controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
10,voltage,233.4,2020-03-15T09:17:04.022,DataStoreAgent,2020-03-15T09:17:04.022,DataStoreAgent
10,current,0.007,2020-03-15T09:17:04.022,DataStoreAgent,2020-03-15T09:17:04.022,DataStoreAgent
10,energy,1.35,2020-03-15T09:17:04.022,DataStoreAgent,2020-03-15T09:17:04.022,DataStoreAgent
2,power,0.0,2020-03-15T09:17:04.023,DataStoreAgent,2020-03-15T09:17:04.023,DataStoreAgent
2,voltage,235.23,2020-03-15T09:17:04.023,DataStoreAgent,2020-03-15T09:17:04.023,DataStoreAgent
2,current,0.0,2020-03-15T09:17:04.023,DataStoreAgent,2020-03-15T09:17:04.023,DataStoreAgent
2,energy,96.12,2020-03-15T09:17:04.023,DataStoreAgent,2020-03-15T09:17:04.023,DataStoreAgent
3,power,0.87,2020-03-15T09:17:04.024,DataStoreAgent,2020-03-15T09:17:04.024,DataStoreAgent
3,voltage,235.23,2020-03-15T09:17:04.024,DataStoreAgent,2020-03-15T09:17:04.024,DataStoreAgent
3,current,0.004,2020-03-15T09:17:04.024,DataStoreAgent,2020-03-15T09:17:04.024,DataStoreAgent
3,energy,28.13,2020-03-15T09:17:04.024,DataStoreAgent,2020-03-15T09:17:04.024,DataStoreAgent
16,power,23.11,2020-03-15T09:17:10.757,DataStoreAgent,2020-03-15T09:17:10.757,DataStoreAgent
16,voltage,235.26,2020-03-15T09:17:10.757,DataStoreAgent,2020-03-15T09:17:10.757,DataStoreAgent
16,current,0.098,2020-03-15T09:17:10.757,DataStoreAgent,2020-03-15T09:17:10.757,DataStoreAgent
16,energy,19.58,2020-03-15T09:17:10.757,DataStoreAgent,2020-03-15T09:17:10.757,DataStoreAgent
15,power,303.83,2020-03-15T09:17:10.758,DataStoreAgent,2020-03-15T09:17:10.758,DataStoreAgent
15,voltage,235.26,2020-03-15T09:17:10.758,DataStoreAgent,2020-03-15T09:17:10.758,DataStoreAgent
15,current,1.291,2020-03-15T09:17:10.758,DataStoreAgent,2020-03-15T09:17:10.758,DataStoreAgent
15,energy,87.2,2020-03-15T09:17:10.758,DataStoreAgent,2020-03-15T09:17:10.758,DataStoreAgent
14,power,22.34,2020-03-15T09:17:10.759,DataStoreAgent,2020-03-15T09:17:10.759,DataStoreAgent
14,voltage,235.26,2020-03-15T09:17:10.759,DataStoreAgent,2020-03-15T09:17:10.759,DataStoreAgent
14,current,0.095,2020-03-15T09:17:10.759,DataStoreAgent,2020-03-15T09:17:10.759,DataStoreAgent
14,energy,17.26,2020-03-15T09:17:10.759,DataStoreAgent,2020-03-15T09:17:10.759,DataStoreAgent
13,power,25.45,2020-03-15T09:17:10.760,DataStoreAgent,2020-03-15T09:17:10.760,DataStoreAgent
13,voltage,235.26,2020-03-15T09:17:10.760,DataStoreAgent,2020-03-15T09:17:10.760,DataStoreAgent
13,current,0.108,2020-03-15T09:17:10.760,DataStoreAgent,2020-03-15T09:17:10.760,DataStoreAgent
13,energy,19.58,2020-03-15T09:17:10.760,DataStoreAgent,2020-03-15T09:17:10.760,DataStoreAgent
12,power,142.56,2020-03-15T09:19:03.912,DataStoreAgent,2020-03-15T09:19:03.912,DataStoreAgent
12,voltage,235.25,2020-03-15T09:19:03.912,DataStoreAgent,2020-03-15T09:19:03.912,DataStoreAgent
12,current,0.606,2020-03-15T09:19:03.912,DataStoreAgent,2020-03-15T09:19:03.912,DataStoreAgent
12,energy,34.18,2020-03-15T09:19:03.912,DataStoreAgent,2020-03-15T09:19:03.912,DataStoreAgent
10,power,1.64,2020-03-15T09:19:03.913,DataStoreAgent,2020-03-15T09:19:03.913,DataStoreAgent
10,voltage,233.4,2020-03-15T09:19:03.913,DataStoreAgent,2020-03-15T09:19:03.913,DataStoreAgent
10,current,0.007,2020-03-15T09:19:03.913,DataStoreAgent,2020-03-15T09:19:03.913,DataStoreAgent
10,energy,1.35,2020-03-15T09:19:03.913,DataStoreAgent,2020-03-15T09:19:03.913,DataStoreAgent
2,power,0.0,2020-03-15T09:19:03.914,DataStoreAgent,2020-03-15T09:19:03.914,DataStoreAgent
2,voltage,235.25,2020-03-15T09:19:03.914,DataStoreAgent,2020-03-15T09:19:03.914,DataStoreAgent
2,current,0.0,2020-03-15T09:19:03.914,DataStoreAgent,2020-03-15T09:19:03.914,DataStoreAgent
2,energy,96.12,2020-03-15T09:19:03.914,DataStoreAgent,2020-03-15T09:19:03.914,DataStoreAgent
3,power,0.91,2020-03-15T09:19:03.915,DataStoreAgent,2020-03-15T09:19:03.915,DataStoreAgent
3,voltage,235.25,2020-03-15T09:19:03.915,DataStoreAgent,2020-03-15T09:19:03.915,DataStoreAgent
3,current,0.004,2020-03-15T09:19:03.915,DataStoreAgent,2020-03-15T09:19:03.915,DataStoreAgent
3,energy,28.13,2020-03-15T09:19:03.915,DataStoreAgent,2020-03-15T09:19:03.915,DataStoreAgent
16,power,23.08,2020-03-15T09:19:10.630,DataStoreAgent,2020-03-15T09:19:10.630,DataStoreAgent
16,voltage,235.31,2020-03-15T09:19:10.630,DataStoreAgent,2020-03-15T09:19:10.630,DataStoreAgent
16,current,0.098,2020-03-15T09:19:10.630,DataStoreAgent,2020-03-15T09:19:10.630,DataStoreAgent
16,energy,19.58,2020-03-15T09:19:10.630,DataStoreAgent,2020-03-15T09:19:10.630,DataStoreAgent
15,power,303.83,2020-03-15T09:19:10.631,DataStoreAgent,2020-03-15T09:19:10.631,DataStoreAgent
15,voltage,235.31,2020-03-15T09:19:10.631,DataStoreAgent,2020-03-15T09:19:10.631,DataStoreAgent
15,current,1.291,2020-03-15T09:19:10.631,DataStoreAgent,2020-03-15T09:19:10.631,DataStoreAgent
15,energy,87.2,2020-03-15T09:19:10.631,DataStoreAgent,2020-03-15T09:19:10.631,DataStoreAgent
14,power,21.77,2020-03-15T09:19:10.632,DataStoreAgent,2020-03-15T09:19:10.632,DataStoreAgent
14,voltage,235.31,2020-03-15T09:19:10.632,DataStoreAgent,2020-03-15T09:19:10.632,DataStoreAgent
14,current,0.093,2020-03-15T09:19:10.632,DataStoreAgent,2020-03-15T09:19:10.632,DataStoreAgent
14,energy,17.26,2020-03-15T09:19:10.632,DataStoreAgent,2020-03-15T09:19:10.632,DataStoreAgent
13,power,25.45,2020-03-15T09:19:10.633,DataStoreAgent,2020-03-15T09:19:10.633,DataStoreAgent
13,voltage,235.31,2020-03-15T09:19:10.633,DataStoreAgent,2020-03-15T09:19:10.633,DataStoreAgent
13,current,0.108,2020-03-15T09:19:10.633,DataStoreAgent,2020-03-15T09:19:10.633,DataStoreAgent
13,energy,19.58,2020-03-15T09:19:10.633,DataStoreAgent,2020-03-15T09:19:10.633,DataStoreAgent
12,power,142.56,2020-03-15T09:21:03.890,DataStoreAgent,2020-03-15T09:21:03.890,DataStoreAgent
12,voltage,235.18,2020-03-15T09:21:03.890,DataStoreAgent,2020-03-15T09:21:03.890,DataStoreAgent
12,current,0.606,2020-03-15T09:21:03.890,DataStoreAgent,2020-03-15T09:21:03.890,DataStoreAgent
12,energy,34.19,2020-03-15T09:21:03.890,DataStoreAgent,2020-03-15T09:21:03.890,DataStoreAgent
10,power,1.64,2020-03-15T09:21:03.891,DataStoreAgent,2020-03-15T09:21:03.891,DataStoreAgent
10,voltage,233.4,2020-03-15T09:21:03.891,DataStoreAgent,2020-03-15T09:21:03.891,DataStoreAgent
10,current,0.007,2020-03-15T09:21:03.891,DataStoreAgent,2020-03-15T09:21:03.891,DataStoreAgent
10,energy,1.35,2020-03-15T09:21:03.891,DataStoreAgent,2020-03-15T09:21:03.891,DataStoreAgent
2,power,0.0,2020-03-15T09:21:03.892,DataStoreAgent,2020-03-15T09:21:03.892,DataStoreAgent
2,voltage,235.18,2020-03-15T09:21:03.892,DataStoreAgent,2020-03-15T09:21:03.892,DataStoreAgent
2,current,0.0,2020-03-15T09:21:03.892,DataStoreAgent,2020-03-15T09:21:03.892,DataStoreAgent
2,energy,96.15,2020-03-15T09:21:03.892,DataStoreAgent,2020-03-15T09:21:03.892,DataStoreAgent
3,power,0.85,2020-03-15T09:21:03.893,DataStoreAgent,2020-03-15T09:21:03.893,DataStoreAgent
3,voltage,235.18,2020-03-15T09:21:03.893,DataStoreAgent,2020-03-15T09:21:03.893,DataStoreAgent
3,current,0.004,2020-03-15T09:21:03.893,DataStoreAgent,2020-03-15T09:21:03.893,DataStoreAgent
3,energy,28.13,2020-03-15T09:21:03.893,DataStoreAgent,2020-03-15T09:21:03.893,DataStoreAgent
16,power,23.14,2020-03-15T09:21:10.603,DataStoreAgent,2020-03-15T09:21:10.603,DataStoreAgent
16,voltage,235.14,2020-03-15T09:21:10.603,DataStoreAgent,2020-03-15T09:21:10.603,DataStoreAgent
16,current,0.098,2020-03-15T09:21:10.603,DataStoreAgent,2020-03-15T09:21:10.603,DataStoreAgent
16,energy,19.58,2020-03-15T09:21:10.603,DataStoreAgent,2020-03-15T09:21:10.603,DataStoreAgent
15,power,303.83,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
15,voltage,235.14,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
15,current,1.292,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
15,energy,87.2,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
14,power,21.83,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
14,voltage,235.14,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
14,current,0.093,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
14,energy,17.26,2020-03-15T09:21:10.604,DataStoreAgent,2020-03-15T09:21:10.604,DataStoreAgent
13,power,25.24,2020-03-15T09:21:10.605,DataStoreAgent,2020-03-15T09:21:10.605,DataStoreAgent
13,voltage,235.14,2020-03-15T09:21:10.605,DataStoreAgent,2020-03-15T09:21:10.605,DataStoreAgent
13,current,0.107,2020-03-15T09:21:10.605,DataStoreAgent,2020-03-15T09:21:10.605,DataStoreAgent
13,energy,19.58,2020-03-15T09:21:10.605,DataStoreAgent,2020-03-15T09:21:10.605,DataStoreAgent
12,power,142.56,2020-03-15T09:23:03.934,DataStoreAgent,2020-03-15T09:23:03.934,DataStoreAgent
12,voltage,235.18,2020-03-15T09:23:03.934,DataStoreAgent,2020-03-15T09:23:03.934,DataStoreAgent
12,current,0.606,2020-03-15T09:23:03.934,DataStoreAgent,2020-03-15T09:23:03.934,DataStoreAgent
12,energy,34.19,2020-03-15T09:23:03.934,DataStoreAgent,2020-03-15T09:23:03.934,DataStoreAgent
10,power,1.64,2020-03-15T09:23:03.935,DataStoreAgent,2020-03-15T09:23:03.935,DataStoreAgent
10,voltage,233.4,2020-03-15T09:23:03.935,DataStoreAgent,2020-03-15T09:23:03.935,DataStoreAgent
10,current,0.007,2020-03-15T09:23:03.935,DataStoreAgent,2020-03-15T09:23:03.935,DataStoreAgent
10,energy,1.35,2020-03-15T09:23:03.935,DataStoreAgent,2020-03-15T09:23:03.935,DataStoreAgent
2,power,0.0,2020-03-15T09:23:03.936,DataStoreAgent,2020-03-15T09:23:03.936,DataStoreAgent
2,voltage,235.18,2020-03-15T09:23:03.936,DataStoreAgent,2020-03-15T09:23:03.936,DataStoreAgent
2,current,0.0,2020-03-15T09:23:03.936,DataStoreAgent,2020-03-15T09:23:03.936,DataStoreAgent
2,energy,96.15,2020-03-15T09:23:03.936,DataStoreAgent,2020-03-15T09:23:03.936,DataStoreAgent
3,power,0.86,2020-03-15T09:23:03.937,DataStoreAgent,2020-03-15T09:23:03.937,DataStoreAgent
3,voltage,235.18,2020-03-15T09:23:03.937,DataStoreAgent,2020-03-15T09:23:03.937,DataStoreAgent
3,current,0.004,2020-03-15T09:23:03.937,DataStoreAgent,2020-03-15T09:23:03.937,DataStoreAgent
3,energy,28.13,2020-03-15T09:23:03.937,DataStoreAgent,2020-03-15T09:23:03.937,DataStoreAgent
16,power,23.19,2020-03-15T09:23:10.643,DataStoreAgent,2020-03-15T09:23:10.643,DataStoreAgent
16,voltage,235.34,2020-03-15T09:23:10.643,DataStoreAgent,2020-03-15T09:23:10.643,DataStoreAgent
16,current,0.099,2020-03-15T09:23:10.643,DataStoreAgent,2020-03-15T09:23:10.643,DataStoreAgent
16,energy,19.58,2020-03-15T09:23:10.643,DataStoreAgent,2020-03-15T09:23:10.643,DataStoreAgent
15,power,303.83,2020-03-15T09:23:10.644,DataStoreAgent,2020-03-15T09:23:10.644,DataStoreAgent
15,voltage,235.34,2020-03-15T09:23:10.644,DataStoreAgent,2020-03-15T09:23:10.644,DataStoreAgent
15,current,1.291,2020-03-15T09:23:10.644,DataStoreAgent,2020-03-15T09:23:10.644,DataStoreAgent
15,energy,87.2,2020-03-15T09:23:10.644,DataStoreAgent,2020-03-15T09:23:10.644,DataStoreAgent
14,power,21.64,2020-03-15T09:23:10.645,DataStoreAgent,2020-03-15T09:23:10.645,DataStoreAgent
14,voltage,235.34,2020-03-15T09:23:10.645,DataStoreAgent,2020-03-15T09:23:10.645,DataStoreAgent
14,current,0.092,2020-03-15T09:23:10.645,DataStoreAgent,2020-03-15T09:23:10.645,DataStoreAgent
14,energy,17.26,2020-03-15T09:23:10.645,DataStoreAgent,2020-03-15T09:23:10.645,DataStoreAgent
13,power,25.72,2020-03-15T09:23:10.646,DataStoreAgent,2020-03-15T09:23:10.646,DataStoreAgent
13,voltage,235.34,2020-03-15T09:23:10.646,DataStoreAgent,2020-03-15T09:23:10.646,DataStoreAgent
13,current,0.109,2020-03-15T09:23:10.646,DataStoreAgent,2020-03-15T09:23:10.646,DataStoreAgent
13,energy,19.58,2020-03-15T09:23:10.646,DataStoreAgent,2020-03-15T09:23:10.646,DataStoreAgent
12,power,142.14,2020-03-15T09:25:03.969,DataStoreAgent,2020-03-15T09:25:03.969,DataStoreAgent
12,voltage,235.16,2020-03-15T09:25:03.969,DataStoreAgent,2020-03-15T09:25:03.969,DataStoreAgent
12,current,0.604,2020-03-15T09:25:03.969,DataStoreAgent,2020-03-15T09:25:03.969,DataStoreAgent
12,energy,34.19,2020-03-15T09:25:03.969,DataStoreAgent,2020-03-15T09:25:03.969,DataStoreAgent
10,power,1.64,2020-03-15T09:25:03.970,DataStoreAgent,2020-03-15T09:25:03.970,DataStoreAgent
10,voltage,233.4,2020-03-15T09:25:03.970,DataStoreAgent,2020-03-15T09:25:03.970,DataStoreAgent
10,current,0.007,2020-03-15T09:25:03.970,DataStoreAgent,2020-03-15T09:25:03.970,DataStoreAgent
10,energy,1.35,2020-03-15T09:25:03.970,DataStoreAgent,2020-03-15T09:25:03.970,DataStoreAgent
2,power,0.0,2020-03-15T09:25:03.971,DataStoreAgent,2020-03-15T09:25:03.971,DataStoreAgent
2,voltage,235.16,2020-03-15T09:25:03.971,DataStoreAgent,2020-03-15T09:25:03.971,DataStoreAgent
2,current,0.0,2020-03-15T09:25:03.971,DataStoreAgent,2020-03-15T09:25:03.971,DataStoreAgent
2,energy,96.15,2020-03-15T09:25:03.971,DataStoreAgent,2020-03-15T09:25:03.971,DataStoreAgent
3,power,34.97,2020-03-15T09:25:03.972,DataStoreAgent,2020-03-15T09:25:03.972,DataStoreAgent
3,voltage,235.16,2020-03-15T09:25:03.972,DataStoreAgent,2020-03-15T09:25:03.972,DataStoreAgent
3,current,0.149,2020-03-15T09:25:03.972,DataStoreAgent,2020-03-15T09:25:03.972,DataStoreAgent
3,energy,28.13,2020-03-15T09:25:03.972,DataStoreAgent,2020-03-15T09:25:03.972,DataStoreAgent
16,power,23.0,2020-03-15T09:25:10.692,DataStoreAgent,2020-03-15T09:25:10.692,DataStoreAgent
16,voltage,235.29,2020-03-15T09:25:10.692,DataStoreAgent,2020-03-15T09:25:10.692,DataStoreAgent
16,current,0.098,2020-03-15T09:25:10.692,DataStoreAgent,2020-03-15T09:25:10.692,DataStoreAgent
16,energy,19.58,2020-03-15T09:25:10.692,DataStoreAgent,2020-03-15T09:25:10.692,DataStoreAgent
15,power,303.83,2020-03-15T09:25:10.693,DataStoreAgent,2020-03-15T09:25:10.693,DataStoreAgent
15,voltage,235.29,2020-03-15T09:25:10.693,DataStoreAgent,2020-03-15T09:25:10.693,DataStoreAgent
15,current,1.291,2020-03-15T09:25:10.693,DataStoreAgent,2020-03-15T09:25:10.693,DataStoreAgent
15,energy,87.24,2020-03-15T09:25:10.693,DataStoreAgent,2020-03-15T09:25:10.693,DataStoreAgent
14,power,22.37,2020-03-15T09:25:10.695,DataStoreAgent,2020-03-15T09:25:10.695,DataStoreAgent
14,voltage,235.29,2020-03-15T09:25:10.695,DataStoreAgent,2020-03-15T09:25:10.695,DataStoreAgent
14,current,0.095,2020-03-15T09:25:10.695,DataStoreAgent,2020-03-15T09:25:10.695,DataStoreAgent
14,energy,17.26,2020-03-15T09:25:10.695,DataStoreAgent,2020-03-15T09:25:10.695,DataStoreAgent
13,power,25.24,2020-03-15T09:25:10.696,DataStoreAgent,2020-03-15T09:25:10.696,DataStoreAgent
13,voltage,235.29,2020-03-15T09:25:10.696,DataStoreAgent,2020-03-15T09:25:10.696,DataStoreAgent
13,current,0.107,2020-03-15T09:25:10.696,DataStoreAgent,2020-03-15T09:25:10.696,DataStoreAgent
13,energy,19.58,2020-03-15T09:25:10.696,DataStoreAgent,2020-03-15T09:25:10.696,DataStoreAgent
12,power,142.14,2020-03-15T09:27:03.951,DataStoreAgent,2020-03-15T09:27:03.951,DataStoreAgent
12,voltage,235.04,2020-03-15T09:27:03.951,DataStoreAgent,2020-03-15T09:27:03.951,DataStoreAgent
12,current,0.605,2020-03-15T09:27:03.951,DataStoreAgent,2020-03-15T09:27:03.951,DataStoreAgent
12,energy,34.21,2020-03-15T09:27:03.951,DataStoreAgent,2020-03-15T09:27:03.951,DataStoreAgent
10,power,1.64,2020-03-15T09:27:03.952,DataStoreAgent,2020-03-15T09:27:03.952,DataStoreAgent
10,voltage,233.4,2020-03-15T09:27:03.952,DataStoreAgent,2020-03-15T09:27:03.952,DataStoreAgent
10,current,0.007,2020-03-15T09:27:03.952,DataStoreAgent,2020-03-15T09:27:03.952,DataStoreAgent
10,energy,1.35,2020-03-15T09:27:03.952,DataStoreAgent,2020-03-15T09:27:03.952,DataStoreAgent
2,power,0.0,2020-03-15T09:27:03.953,DataStoreAgent,2020-03-15T09:27:03.953,DataStoreAgent
2,voltage,235.04,2020-03-15T09:27:03.953,DataStoreAgent,2020-03-15T09:27:03.953,DataStoreAgent
2,current,0.0,2020-03-15T09:27:03.953,DataStoreAgent,2020-03-15T09:27:03.953,DataStoreAgent
2,energy,96.15,2020-03-15T09:27:03.953,DataStoreAgent,2020-03-15T09:27:03.953,DataStoreAgent
3,power,63.71,2020-03-15T09:27:03.954,DataStoreAgent,2020-03-15T09:27:03.954,DataStoreAgent
3,voltage,235.04,2020-03-15T09:27:03.954,DataStoreAgent,2020-03-15T09:27:03.954,DataStoreAgent
3,current,0.271,2020-03-15T09:27:03.954,DataStoreAgent,2020-03-15T09:27:03.954,DataStoreAgent
3,energy,28.13,2020-03-15T09:27:03.954,DataStoreAgent,2020-03-15T09:27:03.954,DataStoreAgent
16,power,23.08,2020-03-15T09:27:10.672,DataStoreAgent,2020-03-15T09:27:10.672,DataStoreAgent
16,voltage,235.17,2020-03-15T09:27:10.672,DataStoreAgent,2020-03-15T09:27:10.672,DataStoreAgent
16,current,0.098,2020-03-15T09:27:10.672,DataStoreAgent,2020-03-15T09:27:10.672,DataStoreAgent
16,energy,19.58,2020-03-15T09:27:10.672,DataStoreAgent,2020-03-15T09:27:10.672,DataStoreAgent
15,power,303.83,2020-03-15T09:27:10.673,DataStoreAgent,2020-03-15T09:27:10.673,DataStoreAgent
15,voltage,235.17,2020-03-15T09:27:10.673,DataStoreAgent,2020-03-15T09:27:10.673,DataStoreAgent
15,current,1.292,2020-03-15T09:27:10.673,DataStoreAgent,2020-03-15T09:27:10.673,DataStoreAgent
15,energy,87.24,2020-03-15T09:27:10.673,DataStoreAgent,2020-03-15T09:27:10.673,DataStoreAgent
14,power,22.47,2020-03-15T09:27:10.674,DataStoreAgent,2020-03-15T09:27:10.674,DataStoreAgent
14,voltage,235.17,2020-03-15T09:27:10.674,DataStoreAgent,2020-03-15T09:27:10.674,DataStoreAgent
14,current,0.096,2020-03-15T09:27:10.674,DataStoreAgent,2020-03-15T09:27:10.674,DataStoreAgent
14,energy,17.26,2020-03-15T09:27:10.674,DataStoreAgent,2020-03-15T09:27:10.674,DataStoreAgent
13,power,26.09,2020-03-15T09:27:10.675,DataStoreAgent,2020-03-15T09:27:10.675,DataStoreAgent
13,voltage,235.17,2020-03-15T09:27:10.675,DataStoreAgent,2020-03-15T09:27:10.675,DataStoreAgent
13,current,0.111,2020-03-15T09:27:10.675,DataStoreAgent,2020-03-15T09:27:10.675,DataStoreAgent
13,energy,19.58,2020-03-15T09:27:10.675,DataStoreAgent,2020-03-15T09:27:10.675,DataStoreAgent
12,power,142.14,2020-03-15T09:29:03.886,DataStoreAgent,2020-03-15T09:29:03.886,DataStoreAgent
12,voltage,235.11,2020-03-15T09:29:03.886,DataStoreAgent,2020-03-15T09:29:03.886,DataStoreAgent
12,current,0.605,2020-03-15T09:29:03.886,DataStoreAgent,2020-03-15T09:29:03.886,DataStoreAgent
12,energy,34.21,2020-03-15T09:29:03.886,DataStoreAgent,2020-03-15T09:29:03.886,DataStoreAgent
10,power,1.64,2020-03-15T09:29:03.887,DataStoreAgent,2020-03-15T09:29:03.887,DataStoreAgent
10,voltage,233.4,2020-03-15T09:29:03.887,DataStoreAgent,2020-03-15T09:29:03.887,DataStoreAgent
10,current,0.007,2020-03-15T09:29:03.887,DataStoreAgent,2020-03-15T09:29:03.887,DataStoreAgent
10,energy,1.35,2020-03-15T09:29:03.887,DataStoreAgent,2020-03-15T09:29:03.887,DataStoreAgent
2,power,100.65,2020-03-15T09:29:03.888,DataStoreAgent,2020-03-15T09:29:03.888,DataStoreAgent
2,voltage,235.11,2020-03-15T09:29:03.888,DataStoreAgent,2020-03-15T09:29:03.888,DataStoreAgent
2,current,0.428,2020-03-15T09:29:03.888,DataStoreAgent,2020-03-15T09:29:03.888,DataStoreAgent
2,energy,96.15,2020-03-15T09:29:03.888,DataStoreAgent,2020-03-15T09:29:03.888,DataStoreAgent
3,power,62.4,2020-03-15T09:29:03.889,DataStoreAgent,2020-03-15T09:29:03.889,DataStoreAgent
3,voltage,235.11,2020-03-15T09:29:03.889,DataStoreAgent,2020-03-15T09:29:03.889,DataStoreAgent
3,current,0.265,2020-03-15T09:29:03.889,DataStoreAgent,2020-03-15T09:29:03.889,DataStoreAgent
3,energy,28.13,2020-03-15T09:29:03.889,DataStoreAgent,2020-03-15T09:29:03.889,DataStoreAgent
16,power,22.97,2020-03-15T09:29:10.598,DataStoreAgent,2020-03-15T09:29:10.598,DataStoreAgent
16,voltage,235.18,2020-03-15T09:29:10.598,DataStoreAgent,2020-03-15T09:29:10.598,DataStoreAgent
16,current,0.098,2020-03-15T09:29:10.598,DataStoreAgent,2020-03-15T09:29:10.598,DataStoreAgent
16,energy,19.58,2020-03-15T09:29:10.598,DataStoreAgent,2020-03-15T09:29:10.598,DataStoreAgent
15,power,303.83,2020-03-15T09:29:10.599,DataStoreAgent,2020-03-15T09:29:10.599,DataStoreAgent
15,voltage,235.18,2020-03-15T09:29:10.599,DataStoreAgent,2020-03-15T09:29:10.599,DataStoreAgent
15,current,1.292,2020-03-15T09:29:10.599,DataStoreAgent,2020-03-15T09:29:10.599,DataStoreAgent
15,energy,87.24,2020-03-15T09:29:10.599,DataStoreAgent,2020-03-15T09:29:10.599,DataStoreAgent
14,power,22.89,2020-03-15T09:29:10.600,DataStoreAgent,2020-03-15T09:29:10.600,DataStoreAgent
14,voltage,235.18,2020-03-15T09:29:10.600,DataStoreAgent,2020-03-15T09:29:10.600,DataStoreAgent
14,current,0.097,2020-03-15T09:29:10.600,DataStoreAgent,2020-03-15T09:29:10.600,DataStoreAgent
14,energy,17.26,2020-03-15T09:29:10.600,DataStoreAgent,2020-03-15T09:29:10.600,DataStoreAgent
13,power,25.18,2020-03-15T09:29:10.601,DataStoreAgent,2020-03-15T09:29:10.601,DataStoreAgent
13,voltage,235.18,2020-03-15T09:29:10.601,DataStoreAgent,2020-03-15T09:29:10.601,DataStoreAgent
13,current,0.107,2020-03-15T09:29:10.601,DataStoreAgent,2020-03-15T09:29:10.601,DataStoreAgent
13,energy,19.58,2020-03-15T09:29:10.601,DataStoreAgent,2020-03-15T09:29:10.601,DataStoreAgent
12,power,142.56,2020-03-15T09:31:03.927,DataStoreAgent,2020-03-15T09:31:03.927,DataStoreAgent
12,voltage,235.08,2020-03-15T09:31:03.927,DataStoreAgent,2020-03-15T09:31:03.927,DataStoreAgent
12,current,0.606,2020-03-15T09:31:03.927,DataStoreAgent,2020-03-15T09:31:03.927,DataStoreAgent
12,energy,34.21,2020-03-15T09:31:03.927,DataStoreAgent,2020-03-15T09:31:03.927,DataStoreAgent
10,power,1.64,2020-03-15T09:31:03.928,DataStoreAgent,2020-03-15T09:31:03.928,DataStoreAgent
10,voltage,233.4,2020-03-15T09:31:03.928,DataStoreAgent,2020-03-15T09:31:03.928,DataStoreAgent
10,current,0.007,2020-03-15T09:31:03.928,DataStoreAgent,2020-03-15T09:31:03.928,DataStoreAgent
10,energy,1.35,2020-03-15T09:31:03.928,DataStoreAgent,2020-03-15T09:31:03.928,DataStoreAgent
2,power,100.85,2020-03-15T09:31:03.929,DataStoreAgent,2020-03-15T09:31:03.929,DataStoreAgent
2,voltage,235.08,2020-03-15T09:31:03.929,DataStoreAgent,2020-03-15T09:31:03.929,DataStoreAgent
2,current,0.429,2020-03-15T09:31:03.929,DataStoreAgent,2020-03-15T09:31:03.929,DataStoreAgent
2,energy,96.15,2020-03-15T09:31:03.929,DataStoreAgent,2020-03-15T09:31:03.929,DataStoreAgent
3,power,62.32,2020-03-15T09:31:03.930,DataStoreAgent,2020-03-15T09:31:03.930,DataStoreAgent
3,voltage,235.08,2020-03-15T09:31:03.930,DataStoreAgent,2020-03-15T09:31:03.930,DataStoreAgent
3,current,0.265,2020-03-15T09:31:03.930,DataStoreAgent,2020-03-15T09:31:03.930,DataStoreAgent
3,energy,28.13,2020-03-15T09:31:03.930,DataStoreAgent,2020-03-15T09:31:03.930,DataStoreAgent
16,power,22.79,2020-03-15T09:31:10.648,DataStoreAgent,2020-03-15T09:31:10.648,DataStoreAgent
16,voltage,234.94,2020-03-15T09:31:10.648,DataStoreAgent,2020-03-15T09:31:10.648,DataStoreAgent
16,current,0.097,2020-03-15T09:31:10.648,DataStoreAgent,2020-03-15T09:31:10.648,DataStoreAgent
16,energy,19.58,2020-03-15T09:31:10.648,DataStoreAgent,2020-03-15T09:31:10.648,DataStoreAgent
15,power,303.83,2020-03-15T09:31:10.649,DataStoreAgent,2020-03-15T09:31:10.649,DataStoreAgent
15,voltage,234.94,2020-03-15T09:31:10.649,DataStoreAgent,2020-03-15T09:31:10.649,DataStoreAgent
15,current,1.293,2020-03-15T09:31:10.649,DataStoreAgent,2020-03-15T09:31:10.649,DataStoreAgent
15,energy,87.24,2020-03-15T09:31:10.649,DataStoreAgent,2020-03-15T09:31:10.649,DataStoreAgent
14,power,22.47,2020-03-15T09:31:10.650,DataStoreAgent,2020-03-15T09:31:10.650,DataStoreAgent
14,voltage,234.94,2020-03-15T09:31:10.650,DataStoreAgent,2020-03-15T09:31:10.650,DataStoreAgent
14,current,0.096,2020-03-15T09:31:10.650,DataStoreAgent,2020-03-15T09:31:10.650,DataStoreAgent
