controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
10,power,1.64,2020-03-14T16:11:52.006,DataStoreAgent,2020-03-14T16:11:52.006,DataStoreAgent
10,voltage,233.4,2020-03-14T16:11:52.006,DataStoreAgent,2020-03-14T16:11:52.006,DataStoreAgent
10,current,0.007,2020-03-14T16:11:52.006,DataStoreAgent,2020-03-14T16:11:52.006,DataStoreAgent
10,energy,1.35,2020-03-14T16:11:52.006,DataStoreAgent,2020-03-14T16:11:52.006,DataStoreAgent
2,power,103.65,2020-03-14T16:11:52.007,DataStoreAgent,2020-03-14T16:11:52.007,DataStoreAgent
2,voltage,235.38,2020-03-14T16:11:52.007,DataStoreAgent,2020-03-14T16:11:52.007,DataStoreAgent
2,current,0.44,2020-03-14T16:11:52.007,DataStoreAgent,2020-03-14T16:11:52.007,DataStoreAgent
2,energy,93.8,2020-03-14T16:11:52.007,DataStoreAgent,2020-03-14T16:11:52.007,DataStoreAgent
3,power,36.19,2020-03-14T16:11:52.009,DataStoreAgent,2020-03-14T16:11:52.009,DataStoreAgent
3,voltage,235.38,2020-03-14T16:11:52.009,DataStoreAgent,2020-03-14T16:11:52.009,DataStoreAgent
3,current,0.154,2020-03-14T16:11:52.009,DataStoreAgent,2020-03-14T16:11:52.009,DataStoreAgent
3,energy,27.58,2020-03-14T16:11:52.009,DataStoreAgent,2020-03-14T16:11:52.009,DataStoreAgent
16,power,0.0,2020-03-14T16:11:58.713,DataStoreAgent,2020-03-14T16:11:58.714,DataStoreAgent
16,voltage,235.4,2020-03-14T16:11:58.713,DataStoreAgent,2020-03-14T16:11:58.714,DataStoreAgent
16,current,0.0,2020-03-14T16:11:58.713,DataStoreAgent,2020-03-14T16:11:58.714,DataStoreAgent
16,energy,19.27,2020-03-14T16:11:58.713,DataStoreAgent,2020-03-14T16:11:58.714,DataStoreAgent
15,power,305.74,2020-03-14T16:11:58.715,DataStoreAgent,2020-03-14T16:11:58.715,DataStoreAgent
15,voltage,235.4,2020-03-14T16:11:58.715,DataStoreAgent,2020-03-14T16:11:58.715,DataStoreAgent
15,current,1.299,2020-03-14T16:11:58.715,DataStoreAgent,2020-03-14T16:11:58.715,DataStoreAgent
15,energy,81.99,2020-03-14T16:11:58.715,DataStoreAgent,2020-03-14T16:11:58.715,DataStoreAgent
14,power,21.51,2020-03-14T16:11:58.717,DataStoreAgent,2020-03-14T16:11:58.717,DataStoreAgent
14,voltage,235.4,2020-03-14T16:11:58.717,DataStoreAgent,2020-03-14T16:11:58.717,DataStoreAgent
14,current,0.091,2020-03-14T16:11:58.717,DataStoreAgent,2020-03-14T16:11:58.717,DataStoreAgent
14,energy,16.87,2020-03-14T16:11:58.717,DataStoreAgent,2020-03-14T16:11:58.717,DataStoreAgent
13,power,25.24,2020-03-14T16:11:58.719,DataStoreAgent,2020-03-14T16:11:58.719,DataStoreAgent
13,voltage,235.4,2020-03-14T16:11:58.719,DataStoreAgent,2020-03-14T16:11:58.719,DataStoreAgent
13,current,0.107,2020-03-14T16:11:58.719,DataStoreAgent,2020-03-14T16:11:58.719,DataStoreAgent
13,energy,19.14,2020-03-14T16:11:58.719,DataStoreAgent,2020-03-14T16:11:58.719,DataStoreAgent
12,power,142.56,2020-03-14T16:13:52.011,DataStoreAgent,2020-03-14T16:13:52.011,DataStoreAgent
12,voltage,235.03,2020-03-14T16:13:52.011,DataStoreAgent,2020-03-14T16:13:52.011,DataStoreAgent
12,current,0.607,2020-03-14T16:13:52.011,DataStoreAgent,2020-03-14T16:13:52.011,DataStoreAgent
12,energy,31.74,2020-03-14T16:13:52.011,DataStoreAgent,2020-03-14T16:13:52.011,DataStoreAgent
10,power,1.64,2020-03-14T16:13:52.013,DataStoreAgent,2020-03-14T16:13:52.013,DataStoreAgent
10,voltage,233.4,2020-03-14T16:13:52.013,DataStoreAgent,2020-03-14T16:13:52.013,DataStoreAgent
10,current,0.007,2020-03-14T16:13:52.013,DataStoreAgent,2020-03-14T16:13:52.013,DataStoreAgent
10,energy,1.35,2020-03-14T16:13:52.013,DataStoreAgent,2020-03-14T16:13:52.013,DataStoreAgent
2,power,103.43,2020-03-14T16:13:52.014,DataStoreAgent,2020-03-14T16:13:52.014,DataStoreAgent
2,voltage,235.03,2020-03-14T16:13:52.014,DataStoreAgent,2020-03-14T16:13:52.014,DataStoreAgent
2,current,0.44,2020-03-14T16:13:52.014,DataStoreAgent,2020-03-14T16:13:52.014,DataStoreAgent
2,energy,93.8,2020-03-14T16:13:52.014,DataStoreAgent,2020-03-14T16:13:52.014,DataStoreAgent
3,power,62.8,2020-03-14T16:13:52.015,DataStoreAgent,2020-03-14T16:13:52.015,DataStoreAgent
3,voltage,235.03,2020-03-14T16:13:52.015,DataStoreAgent,2020-03-14T16:13:52.015,DataStoreAgent
3,current,0.267,2020-03-14T16:13:52.015,DataStoreAgent,2020-03-14T16:13:52.015,DataStoreAgent
3,energy,27.58,2020-03-14T16:13:52.015,DataStoreAgent,2020-03-14T16:13:52.015,DataStoreAgent
16,power,0.0,2020-03-14T16:13:58.733,DataStoreAgent,2020-03-14T16:13:58.733,DataStoreAgent
16,voltage,235.28,2020-03-14T16:13:58.733,DataStoreAgent,2020-03-14T16:13:58.733,DataStoreAgent
16,current,0.0,2020-03-14T16:13:58.733,DataStoreAgent,2020-03-14T16:13:58.733,DataStoreAgent
16,energy,19.27,2020-03-14T16:13:58.733,DataStoreAgent,2020-03-14T16:13:58.733,DataStoreAgent
15,power,303.83,2020-03-14T16:13:58.734,DataStoreAgent,2020-03-14T16:13:58.734,DataStoreAgent
15,voltage,235.28,2020-03-14T16:13:58.734,DataStoreAgent,2020-03-14T16:13:58.734,DataStoreAgent
15,current,1.291,2020-03-14T16:13:58.734,DataStoreAgent,2020-03-14T16:13:58.734,DataStoreAgent
15,energy,82.03,2020-03-14T16:13:58.734,DataStoreAgent,2020-03-14T16:13:58.734,DataStoreAgent
14,power,20.57,2020-03-14T16:13:58.736,DataStoreAgent,2020-03-14T16:13:58.736,DataStoreAgent
14,voltage,235.28,2020-03-14T16:13:58.736,DataStoreAgent,2020-03-14T16:13:58.736,DataStoreAgent
14,current,0.087,2020-03-14T16:13:58.736,DataStoreAgent,2020-03-14T16:13:58.736,DataStoreAgent
14,energy,16.87,2020-03-14T16:13:58.736,DataStoreAgent,2020-03-14T16:13:58.736,DataStoreAgent
13,power,25.68,2020-03-14T16:13:58.737,DataStoreAgent,2020-03-14T16:13:58.737,DataStoreAgent
13,voltage,235.28,2020-03-14T16:13:58.737,DataStoreAgent,2020-03-14T16:13:58.737,DataStoreAgent
13,current,0.109,2020-03-14T16:13:58.737,DataStoreAgent,2020-03-14T16:13:58.737,DataStoreAgent
13,energy,19.14,2020-03-14T16:13:58.737,DataStoreAgent,2020-03-14T16:13:58.737,DataStoreAgent
12,power,142.14,2020-03-14T16:15:52.023,DataStoreAgent,2020-03-14T16:15:52.023,DataStoreAgent
12,voltage,235.18,2020-03-14T16:15:52.023,DataStoreAgent,2020-03-14T16:15:52.023,DataStoreAgent
12,current,0.604,2020-03-14T16:15:52.023,DataStoreAgent,2020-03-14T16:15:52.023,DataStoreAgent
12,energy,31.76,2020-03-14T16:15:52.023,DataStoreAgent,2020-03-14T16:15:52.023,DataStoreAgent
10,power,1.64,2020-03-14T16:15:52.025,DataStoreAgent,2020-03-14T16:15:52.025,DataStoreAgent
10,voltage,233.4,2020-03-14T16:15:52.025,DataStoreAgent,2020-03-14T16:15:52.025,DataStoreAgent
10,current,0.007,2020-03-14T16:15:52.025,DataStoreAgent,2020-03-14T16:15:52.025,DataStoreAgent
10,energy,1.35,2020-03-14T16:15:52.025,DataStoreAgent,2020-03-14T16:15:52.025,DataStoreAgent
2,power,103.43,2020-03-14T16:15:52.026,DataStoreAgent,2020-03-14T16:15:52.026,DataStoreAgent
2,voltage,235.18,2020-03-14T16:15:52.026,DataStoreAgent,2020-03-14T16:15:52.026,DataStoreAgent
2,current,0.44,2020-03-14T16:15:52.026,DataStoreAgent,2020-03-14T16:15:52.026,DataStoreAgent
2,energy,93.81,2020-03-14T16:15:52.026,DataStoreAgent,2020-03-14T16:15:52.026,DataStoreAgent
3,power,62.97,2020-03-14T16:15:52.028,DataStoreAgent,2020-03-14T16:15:52.028,DataStoreAgent
3,voltage,235.18,2020-03-14T16:15:52.028,DataStoreAgent,2020-03-14T16:15:52.028,DataStoreAgent
3,current,0.268,2020-03-14T16:15:52.028,DataStoreAgent,2020-03-14T16:15:52.028,DataStoreAgent
3,energy,27.58,2020-03-14T16:15:52.028,DataStoreAgent,2020-03-14T16:15:52.028,DataStoreAgent
16,power,0.0,2020-03-14T16:15:58.739,DataStoreAgent,2020-03-14T16:15:58.739,DataStoreAgent
16,voltage,235.3,2020-03-14T16:15:58.739,DataStoreAgent,2020-03-14T16:15:58.739,DataStoreAgent
16,current,0.0,2020-03-14T16:15:58.739,DataStoreAgent,2020-03-14T16:15:58.739,DataStoreAgent
16,energy,19.27,2020-03-14T16:15:58.739,DataStoreAgent,2020-03-14T16:15:58.739,DataStoreAgent
15,power,305.74,2020-03-14T16:15:58.741,DataStoreAgent,2020-03-14T16:15:58.741,DataStoreAgent
15,voltage,235.3,2020-03-14T16:15:58.741,DataStoreAgent,2020-03-14T16:15:58.741,DataStoreAgent
15,current,1.299,2020-03-14T16:15:58.741,DataStoreAgent,2020-03-14T16:15:58.741,DataStoreAgent
15,energy,82.03,2020-03-14T16:15:58.741,DataStoreAgent,2020-03-14T16:15:58.741,DataStoreAgent
14,power,21.45,2020-03-14T16:15:58.742,DataStoreAgent,2020-03-14T16:15:58.742,DataStoreAgent
14,voltage,235.3,2020-03-14T16:15:58.742,DataStoreAgent,2020-03-14T16:15:58.742,DataStoreAgent
14,current,0.091,2020-03-14T16:15:58.742,DataStoreAgent,2020-03-14T16:15:58.742,DataStoreAgent
14,energy,16.87,2020-03-14T16:15:58.742,DataStoreAgent,2020-03-14T16:15:58.742,DataStoreAgent
13,power,25.85,2020-03-14T16:15:58.743,DataStoreAgent,2020-03-14T16:15:58.743,DataStoreAgent
13,voltage,235.3,2020-03-14T16:15:58.743,DataStoreAgent,2020-03-14T16:15:58.743,DataStoreAgent
13,current,0.11,2020-03-14T16:15:58.743,DataStoreAgent,2020-03-14T16:15:58.743,DataStoreAgent
13,energy,19.14,2020-03-14T16:15:58.743,DataStoreAgent,2020-03-14T16:15:58.743,DataStoreAgent
12,power,142.56,2020-03-14T16:17:51.963,DataStoreAgent,2020-03-14T16:17:51.963,DataStoreAgent
12,voltage,235.39,2020-03-14T16:17:51.963,DataStoreAgent,2020-03-14T16:17:51.963,DataStoreAgent
12,current,0.606,2020-03-14T16:17:51.963,DataStoreAgent,2020-03-14T16:17:51.963,DataStoreAgent
12,energy,31.76,2020-03-14T16:17:51.963,DataStoreAgent,2020-03-14T16:17:51.963,DataStoreAgent
10,power,1.64,2020-03-14T16:17:51.964,DataStoreAgent,2020-03-14T16:17:51.964,DataStoreAgent
10,voltage,233.4,2020-03-14T16:17:51.964,DataStoreAgent,2020-03-14T16:17:51.964,DataStoreAgent
10,current,0.007,2020-03-14T16:17:51.964,DataStoreAgent,2020-03-14T16:17:51.964,DataStoreAgent
10,energy,1.35,2020-03-14T16:17:51.964,DataStoreAgent,2020-03-14T16:17:51.964,DataStoreAgent
2,power,103.87,2020-03-14T16:17:51.966,DataStoreAgent,2020-03-14T16:17:51.966,DataStoreAgent
2,voltage,235.39,2020-03-14T16:17:51.966,DataStoreAgent,2020-03-14T16:17:51.966,DataStoreAgent
2,current,0.441,2020-03-14T16:17:51.966,DataStoreAgent,2020-03-14T16:17:51.966,DataStoreAgent
2,energy,93.81,2020-03-14T16:17:51.966,DataStoreAgent,2020-03-14T16:17:51.966,DataStoreAgent
3,power,63.05,2020-03-14T16:17:51.967,DataStoreAgent,2020-03-14T16:17:51.967,DataStoreAgent
3,voltage,235.39,2020-03-14T16:17:51.967,DataStoreAgent,2020-03-14T16:17:51.967,DataStoreAgent
3,current,0.268,2020-03-14T16:17:51.967,DataStoreAgent,2020-03-14T16:17:51.967,DataStoreAgent
3,energy,27.58,2020-03-14T16:17:51.967,DataStoreAgent,2020-03-14T16:17:51.967,DataStoreAgent
16,power,0.0,2020-03-14T16:17:58.670,DataStoreAgent,2020-03-14T16:17:58.670,DataStoreAgent
16,voltage,235.42,2020-03-14T16:17:58.670,DataStoreAgent,2020-03-14T16:17:58.670,DataStoreAgent
16,current,0.0,2020-03-14T16:17:58.670,DataStoreAgent,2020-03-14T16:17:58.670,DataStoreAgent
16,energy,19.27,2020-03-14T16:17:58.670,DataStoreAgent,2020-03-14T16:17:58.670,DataStoreAgent
15,power,305.74,2020-03-14T16:17:58.672,DataStoreAgent,2020-03-14T16:17:58.672,DataStoreAgent
15,voltage,235.42,2020-03-14T16:17:58.672,DataStoreAgent,2020-03-14T16:17:58.672,DataStoreAgent
15,current,1.299,2020-03-14T16:17:58.672,DataStoreAgent,2020-03-14T16:17:58.672,DataStoreAgent
15,energy,82.03,2020-03-14T16:17:58.672,DataStoreAgent,2020-03-14T16:17:58.672,DataStoreAgent
14,power,21.83,2020-03-14T16:17:58.674,DataStoreAgent,2020-03-14T16:17:58.674,DataStoreAgent
14,voltage,235.42,2020-03-14T16:17:58.674,DataStoreAgent,2020-03-14T16:17:58.674,DataStoreAgent
14,current,0.093,2020-03-14T16:17:58.674,DataStoreAgent,2020-03-14T16:17:58.674,DataStoreAgent
14,energy,16.87,2020-03-14T16:17:58.674,DataStoreAgent,2020-03-14T16:17:58.674,DataStoreAgent
13,power,25.85,2020-03-14T16:17:58.675,DataStoreAgent,2020-03-14T16:17:58.675,DataStoreAgent
13,voltage,235.42,2020-03-14T16:17:58.675,DataStoreAgent,2020-03-14T16:17:58.675,DataStoreAgent
13,current,0.11,2020-03-14T16:17:58.675,DataStoreAgent,2020-03-14T16:17:58.675,DataStoreAgent
13,energy,19.14,2020-03-14T16:17:58.675,DataStoreAgent,2020-03-14T16:17:58.675,DataStoreAgent
12,power,142.56,2020-03-14T16:19:51.996,DataStoreAgent,2020-03-14T16:19:51.996,DataStoreAgent
12,voltage,235.3,2020-03-14T16:19:51.996,DataStoreAgent,2020-03-14T16:19:51.996,DataStoreAgent
12,current,0.606,2020-03-14T16:19:51.996,DataStoreAgent,2020-03-14T16:19:51.996,DataStoreAgent
12,energy,31.76,2020-03-14T16:19:51.996,DataStoreAgent,2020-03-14T16:19:51.996,DataStoreAgent
10,power,1.64,2020-03-14T16:19:51.999,DataStoreAgent,2020-03-14T16:19:51.999,DataStoreAgent
10,voltage,233.4,2020-03-14T16:19:51.999,DataStoreAgent,2020-03-14T16:19:51.999,DataStoreAgent
10,current,0.007,2020-03-14T16:19:51.999,DataStoreAgent,2020-03-14T16:19:51.999,DataStoreAgent
10,energy,1.35,2020-03-14T16:19:51.999,DataStoreAgent,2020-03-14T16:19:51.999,DataStoreAgent
2,power,103.65,2020-03-14T16:19:52.000,DataStoreAgent,2020-03-14T16:19:52.000,DataStoreAgent
2,voltage,235.3,2020-03-14T16:19:52.000,DataStoreAgent,2020-03-14T16:19:52.000,DataStoreAgent
2,current,0.441,2020-03-14T16:19:52.000,DataStoreAgent,2020-03-14T16:19:52.000,DataStoreAgent
2,energy,93.81,2020-03-14T16:19:52.000,DataStoreAgent,2020-03-14T16:19:52.000,DataStoreAgent
3,power,63.13,2020-03-14T16:19:52.002,DataStoreAgent,2020-03-14T16:19:52.002,DataStoreAgent
3,voltage,235.3,2020-03-14T16:19:52.002,DataStoreAgent,2020-03-14T16:19:52.002,DataStoreAgent
3,current,0.268,2020-03-14T16:19:52.002,DataStoreAgent,2020-03-14T16:19:52.002,DataStoreAgent
3,energy,27.58,2020-03-14T16:19:52.002,DataStoreAgent,2020-03-14T16:19:52.002,DataStoreAgent
16,power,0.0,2020-03-14T16:19:58.708,DataStoreAgent,2020-03-14T16:19:58.708,DataStoreAgent
16,voltage,235.47,2020-03-14T16:19:58.708,DataStoreAgent,2020-03-14T16:19:58.708,DataStoreAgent
16,current,0.0,2020-03-14T16:19:58.708,DataStoreAgent,2020-03-14T16:19:58.708,DataStoreAgent
16,energy,19.27,2020-03-14T16:19:58.708,DataStoreAgent,2020-03-14T16:19:58.708,DataStoreAgent
15,power,305.74,2020-03-14T16:19:58.710,DataStoreAgent,2020-03-14T16:19:58.710,DataStoreAgent
15,voltage,235.47,2020-03-14T16:19:58.710,DataStoreAgent,2020-03-14T16:19:58.710,DataStoreAgent
15,current,1.298,2020-03-14T16:19:58.710,DataStoreAgent,2020-03-14T16:19:58.710,DataStoreAgent
15,energy,82.03,2020-03-14T16:19:58.710,DataStoreAgent,2020-03-14T16:19:58.710,DataStoreAgent
14,power,21.32,2020-03-14T16:19:58.711,DataStoreAgent,2020-03-14T16:19:58.711,DataStoreAgent
14,voltage,235.47,2020-03-14T16:19:58.711,DataStoreAgent,2020-03-14T16:19:58.711,DataStoreAgent
14,current,0.091,2020-03-14T16:19:58.711,DataStoreAgent,2020-03-14T16:19:58.711,DataStoreAgent
14,energy,16.87,2020-03-14T16:19:58.711,DataStoreAgent,2020-03-14T16:19:58.711,DataStoreAgent
13,power,25.11,2020-03-14T16:19:58.713,DataStoreAgent,2020-03-14T16:19:58.713,DataStoreAgent
13,voltage,235.47,2020-03-14T16:19:58.713,DataStoreAgent,2020-03-14T16:19:58.713,DataStoreAgent
13,current,0.107,2020-03-14T16:19:58.713,DataStoreAgent,2020-03-14T16:19:58.713,DataStoreAgent
13,energy,19.14,2020-03-14T16:19:58.713,DataStoreAgent,2020-03-14T16:19:58.713,DataStoreAgent
12,power,142.56,2020-03-14T16:21:52.012,DataStoreAgent,2020-03-14T16:21:52.012,DataStoreAgent
12,voltage,235.29,2020-03-14T16:21:52.012,DataStoreAgent,2020-03-14T16:21:52.012,DataStoreAgent
12,current,0.606,2020-03-14T16:21:52.012,DataStoreAgent,2020-03-14T16:21:52.012,DataStoreAgent
12,energy,31.78,2020-03-14T16:21:52.012,DataStoreAgent,2020-03-14T16:21:52.012,DataStoreAgent
10,power,1.64,2020-03-14T16:21:52.014,DataStoreAgent,2020-03-14T16:21:52.014,DataStoreAgent
10,voltage,233.4,2020-03-14T16:21:52.014,DataStoreAgent,2020-03-14T16:21:52.014,DataStoreAgent
10,current,0.007,2020-03-14T16:21:52.014,DataStoreAgent,2020-03-14T16:21:52.014,DataStoreAgent
10,energy,1.35,2020-03-14T16:21:52.014,DataStoreAgent,2020-03-14T16:21:52.014,DataStoreAgent
2,power,103.43,2020-03-14T16:21:52.015,DataStoreAgent,2020-03-14T16:21:52.015,DataStoreAgent
2,voltage,235.29,2020-03-14T16:21:52.015,DataStoreAgent,2020-03-14T16:21:52.015,DataStoreAgent
2,current,0.44,2020-03-14T16:21:52.015,DataStoreAgent,2020-03-14T16:21:52.015,DataStoreAgent
2,energy,93.82,2020-03-14T16:21:52.015,DataStoreAgent,2020-03-14T16:21:52.015,DataStoreAgent
3,power,63.13,2020-03-14T16:21:52.016,DataStoreAgent,2020-03-14T16:21:52.016,DataStoreAgent
3,voltage,235.29,2020-03-14T16:21:52.016,DataStoreAgent,2020-03-14T16:21:52.016,DataStoreAgent
3,current,0.268,2020-03-14T16:21:52.016,DataStoreAgent,2020-03-14T16:21:52.016,DataStoreAgent
3,energy,27.59,2020-03-14T16:21:52.016,DataStoreAgent,2020-03-14T16:21:52.016,DataStoreAgent
16,power,0.0,2020-03-14T16:21:58.731,DataStoreAgent,2020-03-14T16:21:58.731,DataStoreAgent
16,voltage,235.29,2020-03-14T16:21:58.731,DataStoreAgent,2020-03-14T16:21:58.731,DataStoreAgent
16,current,0.0,2020-03-14T16:21:58.731,DataStoreAgent,2020-03-14T16:21:58.731,DataStoreAgent
16,energy,19.27,2020-03-14T16:21:58.731,DataStoreAgent,2020-03-14T16:21:58.731,DataStoreAgent
15,power,305.74,2020-03-14T16:21:58.733,DataStoreAgent,2020-03-14T16:21:58.733,DataStoreAgent
15,voltage,235.29,2020-03-14T16:21:58.733,DataStoreAgent,2020-03-14T16:21:58.733,DataStoreAgent
15,current,1.299,2020-03-14T16:21:58.733,DataStoreAgent,2020-03-14T16:21:58.733,DataStoreAgent
15,energy,82.07,2020-03-14T16:21:58.733,DataStoreAgent,2020-03-14T16:21:58.733,DataStoreAgent
14,power,21.51,2020-03-14T16:21:58.734,DataStoreAgent,2020-03-14T16:21:58.734,DataStoreAgent
14,voltage,235.29,2020-03-14T16:21:58.734,DataStoreAgent,2020-03-14T16:21:58.734,DataStoreAgent
14,current,0.091,2020-03-14T16:21:58.734,DataStoreAgent,2020-03-14T16:21:58.734,DataStoreAgent
14,energy,16.88,2020-03-14T16:21:58.734,DataStoreAgent,2020-03-14T16:21:58.734,DataStoreAgent
13,power,25.11,2020-03-14T16:21:58.736,DataStoreAgent,2020-03-14T16:21:58.736,DataStoreAgent
13,voltage,235.29,2020-03-14T16:21:58.736,DataStoreAgent,2020-03-14T16:21:58.736,DataStoreAgent
13,current,0.107,2020-03-14T16:21:58.736,DataStoreAgent,2020-03-14T16:21:58.736,DataStoreAgent
13,energy,19.14,2020-03-14T16:21:58.736,DataStoreAgent,2020-03-14T16:21:58.736,DataStoreAgent
12,power,142.14,2020-03-14T16:23:52.024,DataStoreAgent,2020-03-14T16:23:52.024,DataStoreAgent
12,voltage,235.42,2020-03-14T16:23:52.024,DataStoreAgent,2020-03-14T16:23:52.024,DataStoreAgent
12,current,0.604,2020-03-14T16:23:52.024,DataStoreAgent,2020-03-14T16:23:52.024,DataStoreAgent
12,energy,31.78,2020-03-14T16:23:52.024,DataStoreAgent,2020-03-14T16:23:52.024,DataStoreAgent
10,power,1.64,2020-03-14T16:23:52.026,DataStoreAgent,2020-03-14T16:23:52.026,DataStoreAgent
10,voltage,233.4,2020-03-14T16:23:52.026,DataStoreAgent,2020-03-14T16:23:52.026,DataStoreAgent
10,current,0.007,2020-03-14T16:23:52.026,DataStoreAgent,2020-03-14T16:23:52.026,DataStoreAgent
10,energy,1.35,2020-03-14T16:23:52.026,DataStoreAgent,2020-03-14T16:23:52.026,DataStoreAgent
2,power,694.48,2020-03-14T16:23:52.027,DataStoreAgent,2020-03-14T16:23:52.027,DataStoreAgent
2,voltage,235.42,2020-03-14T16:23:52.027,DataStoreAgent,2020-03-14T16:23:52.027,DataStoreAgent
2,current,2.95,2020-03-14T16:23:52.027,DataStoreAgent,2020-03-14T16:23:52.027,DataStoreAgent
2,energy,93.82,2020-03-14T16:23:52.027,DataStoreAgent,2020-03-14T16:23:52.027,DataStoreAgent
3,power,63.13,2020-03-14T16:23:52.029,DataStoreAgent,2020-03-14T16:23:52.029,DataStoreAgent
3,voltage,235.42,2020-03-14T16:23:52.029,DataStoreAgent,2020-03-14T16:23:52.029,DataStoreAgent
3,current,0.268,2020-03-14T16:23:52.029,DataStoreAgent,2020-03-14T16:23:52.029,DataStoreAgent
3,energy,27.59,2020-03-14T16:23:52.029,DataStoreAgent,2020-03-14T16:23:52.029,DataStoreAgent
16,power,0.0,2020-03-14T16:23:58.741,DataStoreAgent,2020-03-14T16:23:58.741,DataStoreAgent
16,voltage,235.59,2020-03-14T16:23:58.741,DataStoreAgent,2020-03-14T16:23:58.741,DataStoreAgent
16,current,0.0,2020-03-14T16:23:58.741,DataStoreAgent,2020-03-14T16:23:58.741,DataStoreAgent
16,energy,19.27,2020-03-14T16:23:58.741,DataStoreAgent,2020-03-14T16:23:58.741,DataStoreAgent
15,power,305.74,2020-03-14T16:23:58.742,DataStoreAgent,2020-03-14T16:23:58.742,DataStoreAgent
15,voltage,235.59,2020-03-14T16:23:58.742,DataStoreAgent,2020-03-14T16:23:58.742,DataStoreAgent
15,current,1.298,2020-03-14T16:23:58.742,DataStoreAgent,2020-03-14T16:23:58.742,DataStoreAgent
15,energy,82.07,2020-03-14T16:23:58.742,DataStoreAgent,2020-03-14T16:23:58.742,DataStoreAgent
14,power,21.74,2020-03-14T16:23:58.744,DataStoreAgent,2020-03-14T16:23:58.744,DataStoreAgent
14,voltage,235.59,2020-03-14T16:23:58.744,DataStoreAgent,2020-03-14T16:23:58.744,DataStoreAgent
14,current,0.092,2020-03-14T16:23:58.744,DataStoreAgent,2020-03-14T16:23:58.744,DataStoreAgent
14,energy,16.88,2020-03-14T16:23:58.744,DataStoreAgent,2020-03-14T16:23:58.744,DataStoreAgent
13,power,25.31,2020-03-14T16:23:58.745,DataStoreAgent,2020-03-14T16:23:58.745,DataStoreAgent
13,voltage,235.59,2020-03-14T16:23:58.745,DataStoreAgent,2020-03-14T16:23:58.745,DataStoreAgent
13,current,0.107,2020-03-14T16:23:58.745,DataStoreAgent,2020-03-14T16:23:58.745,DataStoreAgent
13,energy,19.14,2020-03-14T16:23:58.745,DataStoreAgent,2020-03-14T16:23:58.745,DataStoreAgent
12,power,142.56,2020-03-14T16:25:52.010,DataStoreAgent,2020-03-14T16:25:52.010,DataStoreAgent
12,voltage,235.39,2020-03-14T16:25:52.010,DataStoreAgent,2020-03-14T16:25:52.010,DataStoreAgent
12,current,0.606,2020-03-14T16:25:52.010,DataStoreAgent,2020-03-14T16:25:52.010,DataStoreAgent
12,energy,31.78,2020-03-14T16:25:52.010,DataStoreAgent,2020-03-14T16:25:52.010,DataStoreAgent
10,power,1.64,2020-03-14T16:25:52.012,DataStoreAgent,2020-03-14T16:25:52.012,DataStoreAgent
10,voltage,233.4,2020-03-14T16:25:52.012,DataStoreAgent,2020-03-14T16:25:52.012,DataStoreAgent
10,current,0.007,2020-03-14T16:25:52.012,DataStoreAgent,2020-03-14T16:25:52.012,DataStoreAgent
10,energy,1.35,2020-03-14T16:25:52.012,DataStoreAgent,2020-03-14T16:25:52.012,DataStoreAgent
2,power,694.48,2020-03-14T16:25:52.013,DataStoreAgent,2020-03-14T16:25:52.013,DataStoreAgent
2,voltage,235.39,2020-03-14T16:25:52.013,DataStoreAgent,2020-03-14T16:25:52.013,DataStoreAgent
2,current,2.95,2020-03-14T16:25:52.013,DataStoreAgent,2020-03-14T16:25:52.013,DataStoreAgent
2,energy,93.82,2020-03-14T16:25:52.013,DataStoreAgent,2020-03-14T16:25:52.013,DataStoreAgent
3,power,62.97,2020-03-14T16:25:52.015,DataStoreAgent,2020-03-14T16:25:52.015,DataStoreAgent
3,voltage,235.39,2020-03-14T16:25:52.015,DataStoreAgent,2020-03-14T16:25:52.015,DataStoreAgent
3,current,0.268,2020-03-14T16:25:52.015,DataStoreAgent,2020-03-14T16:25:52.015,DataStoreAgent
3,energy,27.59,2020-03-14T16:25:52.015,DataStoreAgent,2020-03-14T16:25:52.015,DataStoreAgent
16,power,0.0,2020-03-14T16:25:58.722,DataStoreAgent,2020-03-14T16:25:58.722,DataStoreAgent
16,voltage,235.47,2020-03-14T16:25:58.722,DataStoreAgent,2020-03-14T16:25:58.722,DataStoreAgent
16,current,0.0,2020-03-14T16:25:58.722,DataStoreAgent,2020-03-14T16:25:58.722,DataStoreAgent
16,energy,19.27,2020-03-14T16:25:58.722,DataStoreAgent,2020-03-14T16:25:58.722,DataStoreAgent
15,power,303.83,2020-03-14T16:25:58.724,DataStoreAgent,2020-03-14T16:25:58.724,DataStoreAgent
15,voltage,235.47,2020-03-14T16:25:58.724,DataStoreAgent,2020-03-14T16:25:58.724,DataStoreAgent
15,current,1.29,2020-03-14T16:25:58.724,DataStoreAgent,2020-03-14T16:25:58.724,DataStoreAgent
15,energy,82.07,2020-03-14T16:25:58.724,DataStoreAgent,2020-03-14T16:25:58.724,DataStoreAgent
14,power,22.89,2020-03-14T16:25:58.726,DataStoreAgent,2020-03-14T16:25:58.726,DataStoreAgent
14,voltage,235.47,2020-03-14T16:25:58.726,DataStoreAgent,2020-03-14T16:25:58.726,DataStoreAgent
