controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
10,power,1.64,2020-03-16T07:05:35.602,DataStoreAgent,2020-03-16T07:05:35.602,DataStoreAgent
10,voltage,233.4,2020-03-16T07:05:35.602,DataStoreAgent,2020-03-16T07:05:35.602,DataStoreAgent
10,current,0.007,2020-03-16T07:05:35.602,DataStoreAgent,2020-03-16T07:05:35.602,DataStoreAgent
10,energy,1.35,2020-03-16T07:05:35.602,DataStoreAgent,2020-03-16T07:05:35.602,DataStoreAgent
2,power,585.71,2020-03-16T07:05:35.604,DataStoreAgent,2020-03-16T07:05:35.604,DataStoreAgent
2,voltage,233.98,2020-03-16T07:05:35.604,DataStoreAgent,2020-03-16T07:05:35.604,DataStoreAgent
2,current,2.503,2020-03-16T07:05:35.604,DataStoreAgent,2020-03-16T07:05:35.604,DataStoreAgent
2,energy,99.25,2020-03-16T07:05:35.604,DataStoreAgent,2020-03-16T07:05:35.604,DataStoreAgent
3,power,2.03,2020-03-16T07:05:35.605,DataStoreAgent,2020-03-16T07:05:35.605,DataStoreAgent
3,voltage,233.98,2020-03-16T07:05:35.605,DataStoreAgent,2020-03-16T07:05:35.605,DataStoreAgent
3,current,0.009,2020-03-16T07:05:35.605,DataStoreAgent,2020-03-16T07:05:35.605,DataStoreAgent
3,energy,28.93,2020-03-16T07:05:35.605,DataStoreAgent,2020-03-16T07:05:35.605,DataStoreAgent
16,power,23.19,2020-03-16T07:05:42.329,DataStoreAgent,2020-03-16T07:05:42.329,DataStoreAgent
16,voltage,234.05,2020-03-16T07:05:42.329,DataStoreAgent,2020-03-16T07:05:42.329,DataStoreAgent
16,current,0.099,2020-03-16T07:05:42.329,DataStoreAgent,2020-03-16T07:05:42.329,DataStoreAgent
16,energy,20.08,2020-03-16T07:05:42.329,DataStoreAgent,2020-03-16T07:05:42.329,DataStoreAgent
15,power,303.83,2020-03-16T07:05:42.331,DataStoreAgent,2020-03-16T07:05:42.331,DataStoreAgent
15,voltage,234.05,2020-03-16T07:05:42.331,DataStoreAgent,2020-03-16T07:05:42.331,DataStoreAgent
15,current,1.298,2020-03-16T07:05:42.331,DataStoreAgent,2020-03-16T07:05:42.331,DataStoreAgent
15,energy,93.89,2020-03-16T07:05:42.331,DataStoreAgent,2020-03-16T07:05:42.331,DataStoreAgent
14,power,22.82,2020-03-16T07:05:42.332,DataStoreAgent,2020-03-16T07:05:42.332,DataStoreAgent
14,voltage,234.05,2020-03-16T07:05:42.332,DataStoreAgent,2020-03-16T07:05:42.332,DataStoreAgent
14,current,0.098,2020-03-16T07:05:42.332,DataStoreAgent,2020-03-16T07:05:42.332,DataStoreAgent
14,energy,17.75,2020-03-16T07:05:42.332,DataStoreAgent,2020-03-16T07:05:42.332,DataStoreAgent
13,power,25.45,2020-03-16T07:05:42.334,DataStoreAgent,2020-03-16T07:05:42.334,DataStoreAgent
13,voltage,234.05,2020-03-16T07:05:42.334,DataStoreAgent,2020-03-16T07:05:42.334,DataStoreAgent
13,current,0.109,2020-03-16T07:05:42.334,DataStoreAgent,2020-03-16T07:05:42.334,DataStoreAgent
13,energy,20.14,2020-03-16T07:05:42.334,DataStoreAgent,2020-03-16T07:05:42.334,DataStoreAgent
12,power,142.56,2020-03-16T07:07:35.454,DataStoreAgent,2020-03-16T07:07:35.454,DataStoreAgent
12,voltage,233.85,2020-03-16T07:07:35.454,DataStoreAgent,2020-03-16T07:07:35.454,DataStoreAgent
12,current,0.61,2020-03-16T07:07:35.454,DataStoreAgent,2020-03-16T07:07:35.454,DataStoreAgent
12,energy,37.29,2020-03-16T07:07:35.454,DataStoreAgent,2020-03-16T07:07:35.454,DataStoreAgent
10,power,1.64,2020-03-16T07:07:35.456,DataStoreAgent,2020-03-16T07:07:35.456,DataStoreAgent
10,voltage,233.4,2020-03-16T07:07:35.456,DataStoreAgent,2020-03-16T07:07:35.456,DataStoreAgent
10,current,0.007,2020-03-16T07:07:35.456,DataStoreAgent,2020-03-16T07:07:35.456,DataStoreAgent
10,energy,1.35,2020-03-16T07:07:35.456,DataStoreAgent,2020-03-16T07:07:35.456,DataStoreAgent
2,power,578.73,2020-03-16T07:07:35.458,DataStoreAgent,2020-03-16T07:07:35.458,DataStoreAgent
2,voltage,233.85,2020-03-16T07:07:35.458,DataStoreAgent,2020-03-16T07:07:35.458,DataStoreAgent
2,current,2.475,2020-03-16T07:07:35.458,DataStoreAgent,2020-03-16T07:07:35.458,DataStoreAgent
2,energy,99.25,2020-03-16T07:07:35.458,DataStoreAgent,2020-03-16T07:07:35.458,DataStoreAgent
3,power,1.97,2020-03-16T07:07:35.459,DataStoreAgent,2020-03-16T07:07:35.459,DataStoreAgent
3,voltage,233.85,2020-03-16T07:07:35.459,DataStoreAgent,2020-03-16T07:07:35.459,DataStoreAgent
3,current,0.008,2020-03-16T07:07:35.459,DataStoreAgent,2020-03-16T07:07:35.459,DataStoreAgent
3,energy,28.93,2020-03-16T07:07:35.459,DataStoreAgent,2020-03-16T07:07:35.459,DataStoreAgent
16,power,23.03,2020-03-16T07:07:42.165,DataStoreAgent,2020-03-16T07:07:42.165,DataStoreAgent
16,voltage,234.01,2020-03-16T07:07:42.165,DataStoreAgent,2020-03-16T07:07:42.165,DataStoreAgent
16,current,0.098,2020-03-16T07:07:42.165,DataStoreAgent,2020-03-16T07:07:42.165,DataStoreAgent
16,energy,20.08,2020-03-16T07:07:42.165,DataStoreAgent,2020-03-16T07:07:42.165,DataStoreAgent
15,power,303.83,2020-03-16T07:07:42.168,DataStoreAgent,2020-03-16T07:07:42.168,DataStoreAgent
15,voltage,234.01,2020-03-16T07:07:42.168,DataStoreAgent,2020-03-16T07:07:42.168,DataStoreAgent
15,current,1.298,2020-03-16T07:07:42.168,DataStoreAgent,2020-03-16T07:07:42.168,DataStoreAgent
15,energy,93.89,2020-03-16T07:07:42.168,DataStoreAgent,2020-03-16T07:07:42.168,DataStoreAgent
14,power,23.71,2020-03-16T07:07:42.169,DataStoreAgent,2020-03-16T07:07:42.169,DataStoreAgent
14,voltage,234.01,2020-03-16T07:07:42.169,DataStoreAgent,2020-03-16T07:07:42.169,DataStoreAgent
14,current,0.101,2020-03-16T07:07:42.169,DataStoreAgent,2020-03-16T07:07:42.169,DataStoreAgent
14,energy,17.75,2020-03-16T07:07:42.169,DataStoreAgent,2020-03-16T07:07:42.169,DataStoreAgent
13,power,25.18,2020-03-16T07:07:42.170,DataStoreAgent,2020-03-16T07:07:42.170,DataStoreAgent
13,voltage,234.01,2020-03-16T07:07:42.170,DataStoreAgent,2020-03-16T07:07:42.170,DataStoreAgent
13,current,0.108,2020-03-16T07:07:42.170,DataStoreAgent,2020-03-16T07:07:42.170,DataStoreAgent
13,energy,20.14,2020-03-16T07:07:42.170,DataStoreAgent,2020-03-16T07:07:42.170,DataStoreAgent
12,power,142.56,2020-03-16T07:09:35.498,DataStoreAgent,2020-03-16T07:09:35.498,DataStoreAgent
12,voltage,233.86,2020-03-16T07:09:35.498,DataStoreAgent,2020-03-16T07:09:35.498,DataStoreAgent
12,current,0.61,2020-03-16T07:09:35.498,DataStoreAgent,2020-03-16T07:09:35.498,DataStoreAgent
12,energy,37.3,2020-03-16T07:09:35.498,DataStoreAgent,2020-03-16T07:09:35.498,DataStoreAgent
10,power,1.64,2020-03-16T07:09:35.500,DataStoreAgent,2020-03-16T07:09:35.500,DataStoreAgent
10,voltage,233.4,2020-03-16T07:09:35.500,DataStoreAgent,2020-03-16T07:09:35.500,DataStoreAgent
10,current,0.007,2020-03-16T07:09:35.500,DataStoreAgent,2020-03-16T07:09:35.500,DataStoreAgent
10,energy,1.35,2020-03-16T07:09:35.500,DataStoreAgent,2020-03-16T07:09:35.500,DataStoreAgent
2,power,0.0,2020-03-16T07:09:35.502,DataStoreAgent,2020-03-16T07:09:35.502,DataStoreAgent
2,voltage,233.86,2020-03-16T07:09:35.502,DataStoreAgent,2020-03-16T07:09:35.502,DataStoreAgent
2,current,0.0,2020-03-16T07:09:35.502,DataStoreAgent,2020-03-16T07:09:35.502,DataStoreAgent
2,energy,99.28,2020-03-16T07:09:35.502,DataStoreAgent,2020-03-16T07:09:35.502,DataStoreAgent
3,power,2.0,2020-03-16T07:09:35.503,DataStoreAgent,2020-03-16T07:09:35.503,DataStoreAgent
3,voltage,233.86,2020-03-16T07:09:35.503,DataStoreAgent,2020-03-16T07:09:35.503,DataStoreAgent
3,current,0.009,2020-03-16T07:09:35.503,DataStoreAgent,2020-03-16T07:09:35.503,DataStoreAgent
3,energy,28.93,2020-03-16T07:09:35.503,DataStoreAgent,2020-03-16T07:09:35.503,DataStoreAgent
16,power,23.08,2020-03-16T07:09:42.220,DataStoreAgent,2020-03-16T07:09:42.220,DataStoreAgent
16,voltage,233.99,2020-03-16T07:09:42.220,DataStoreAgent,2020-03-16T07:09:42.220,DataStoreAgent
16,current,0.099,2020-03-16T07:09:42.220,DataStoreAgent,2020-03-16T07:09:42.220,DataStoreAgent
16,energy,20.08,2020-03-16T07:09:42.220,DataStoreAgent,2020-03-16T07:09:42.220,DataStoreAgent
15,power,303.83,2020-03-16T07:09:42.222,DataStoreAgent,2020-03-16T07:09:42.222,DataStoreAgent
15,voltage,233.99,2020-03-16T07:09:42.222,DataStoreAgent,2020-03-16T07:09:42.222,DataStoreAgent
15,current,1.298,2020-03-16T07:09:42.222,DataStoreAgent,2020-03-16T07:09:42.222,DataStoreAgent
15,energy,93.89,2020-03-16T07:09:42.222,DataStoreAgent,2020-03-16T07:09:42.222,DataStoreAgent
14,power,21.26,2020-03-16T07:09:42.224,DataStoreAgent,2020-03-16T07:09:42.224,DataStoreAgent
14,voltage,233.99,2020-03-16T07:09:42.224,DataStoreAgent,2020-03-16T07:09:42.224,DataStoreAgent
14,current,0.091,2020-03-16T07:09:42.224,DataStoreAgent,2020-03-16T07:09:42.224,DataStoreAgent
14,energy,17.75,2020-03-16T07:09:42.224,DataStoreAgent,2020-03-16T07:09:42.224,DataStoreAgent
13,power,25.68,2020-03-16T07:09:42.225,DataStoreAgent,2020-03-16T07:09:42.225,DataStoreAgent
13,voltage,233.99,2020-03-16T07:09:42.225,DataStoreAgent,2020-03-16T07:09:42.225,DataStoreAgent
13,current,0.11,2020-03-16T07:09:42.225,DataStoreAgent,2020-03-16T07:09:42.225,DataStoreAgent
13,energy,20.14,2020-03-16T07:09:42.225,DataStoreAgent,2020-03-16T07:09:42.225,DataStoreAgent
12,power,142.14,2020-03-16T07:11:35.620,DataStoreAgent,2020-03-16T07:11:35.620,DataStoreAgent
12,voltage,233.48,2020-03-16T07:11:35.620,DataStoreAgent,2020-03-16T07:11:35.620,DataStoreAgent
12,current,0.609,2020-03-16T07:11:35.620,DataStoreAgent,2020-03-16T07:11:35.620,DataStoreAgent
12,energy,37.3,2020-03-16T07:11:35.620,DataStoreAgent,2020-03-16T07:11:35.620,DataStoreAgent
10,power,1.64,2020-03-16T07:11:35.621,DataStoreAgent,2020-03-16T07:11:35.621,DataStoreAgent
10,voltage,233.4,2020-03-16T07:11:35.621,DataStoreAgent,2020-03-16T07:11:35.621,DataStoreAgent
10,current,0.007,2020-03-16T07:11:35.621,DataStoreAgent,2020-03-16T07:11:35.621,DataStoreAgent
10,energy,1.35,2020-03-16T07:11:35.621,DataStoreAgent,2020-03-16T07:11:35.621,DataStoreAgent
2,power,0.0,2020-03-16T07:11:35.623,DataStoreAgent,2020-03-16T07:11:35.623,DataStoreAgent
2,voltage,233.48,2020-03-16T07:11:35.623,DataStoreAgent,2020-03-16T07:11:35.623,DataStoreAgent
2,current,0.0,2020-03-16T07:11:35.623,DataStoreAgent,2020-03-16T07:11:35.623,DataStoreAgent
2,energy,99.28,2020-03-16T07:11:35.623,DataStoreAgent,2020-03-16T07:11:35.623,DataStoreAgent
3,power,1.96,2020-03-16T07:11:35.625,DataStoreAgent,2020-03-16T07:11:35.625,DataStoreAgent
3,voltage,233.48,2020-03-16T07:11:35.625,DataStoreAgent,2020-03-16T07:11:35.625,DataStoreAgent
3,current,0.008,2020-03-16T07:11:35.625,DataStoreAgent,2020-03-16T07:11:35.625,DataStoreAgent
3,energy,28.93,2020-03-16T07:11:35.625,DataStoreAgent,2020-03-16T07:11:35.625,DataStoreAgent
16,power,23.08,2020-03-16T07:11:42.361,DataStoreAgent,2020-03-16T07:11:42.361,DataStoreAgent
16,voltage,233.68,2020-03-16T07:11:42.361,DataStoreAgent,2020-03-16T07:11:42.361,DataStoreAgent
16,current,0.099,2020-03-16T07:11:42.361,DataStoreAgent,2020-03-16T07:11:42.361,DataStoreAgent
16,energy,20.08,2020-03-16T07:11:42.361,DataStoreAgent,2020-03-16T07:11:42.361,DataStoreAgent
15,power,303.83,2020-03-16T07:11:42.362,DataStoreAgent,2020-03-16T07:11:42.362,DataStoreAgent
15,voltage,233.68,2020-03-16T07:11:42.362,DataStoreAgent,2020-03-16T07:11:42.362,DataStoreAgent
15,current,1.3,2020-03-16T07:11:42.362,DataStoreAgent,2020-03-16T07:11:42.362,DataStoreAgent
15,energy,93.89,2020-03-16T07:11:42.362,DataStoreAgent,2020-03-16T07:11:42.362,DataStoreAgent
14,power,20.74,2020-03-16T07:11:42.364,DataStoreAgent,2020-03-16T07:11:42.364,DataStoreAgent
14,voltage,233.68,2020-03-16T07:11:42.364,DataStoreAgent,2020-03-16T07:11:42.364,DataStoreAgent
14,current,0.089,2020-03-16T07:11:42.364,DataStoreAgent,2020-03-16T07:11:42.364,DataStoreAgent
14,energy,17.75,2020-03-16T07:11:42.364,DataStoreAgent,2020-03-16T07:11:42.364,DataStoreAgent
13,power,25.64,2020-03-16T07:11:42.365,DataStoreAgent,2020-03-16T07:11:42.365,DataStoreAgent
13,voltage,233.68,2020-03-16T07:11:42.365,DataStoreAgent,2020-03-16T07:11:42.365,DataStoreAgent
13,current,0.11,2020-03-16T07:11:42.365,DataStoreAgent,2020-03-16T07:11:42.365,DataStoreAgent
13,energy,20.14,2020-03-16T07:11:42.365,DataStoreAgent,2020-03-16T07:11:42.365,DataStoreAgent
12,power,142.14,2020-03-16T07:13:35.528,DataStoreAgent,2020-03-16T07:13:35.528,DataStoreAgent
12,voltage,233.57,2020-03-16T07:13:35.528,DataStoreAgent,2020-03-16T07:13:35.528,DataStoreAgent
12,current,0.609,2020-03-16T07:13:35.528,DataStoreAgent,2020-03-16T07:13:35.528,DataStoreAgent
12,energy,37.3,2020-03-16T07:13:35.528,DataStoreAgent,2020-03-16T07:13:35.528,DataStoreAgent
10,power,1.64,2020-03-16T07:13:35.531,DataStoreAgent,2020-03-16T07:13:35.531,DataStoreAgent
10,voltage,233.4,2020-03-16T07:13:35.531,DataStoreAgent,2020-03-16T07:13:35.531,DataStoreAgent
10,current,0.007,2020-03-16T07:13:35.531,DataStoreAgent,2020-03-16T07:13:35.531,DataStoreAgent
10,energy,1.35,2020-03-16T07:13:35.531,DataStoreAgent,2020-03-16T07:13:35.531,DataStoreAgent
2,power,0.0,2020-03-16T07:13:35.533,DataStoreAgent,2020-03-16T07:13:35.533,DataStoreAgent
2,voltage,233.57,2020-03-16T07:13:35.533,DataStoreAgent,2020-03-16T07:13:35.533,DataStoreAgent
2,current,0.0,2020-03-16T07:13:35.533,DataStoreAgent,2020-03-16T07:13:35.533,DataStoreAgent
2,energy,99.28,2020-03-16T07:13:35.533,DataStoreAgent,2020-03-16T07:13:35.533,DataStoreAgent
3,power,32.28,2020-03-16T07:13:35.534,DataStoreAgent,2020-03-16T07:13:35.534,DataStoreAgent
3,voltage,233.57,2020-03-16T07:13:35.534,DataStoreAgent,2020-03-16T07:13:35.534,DataStoreAgent
3,current,0.138,2020-03-16T07:13:35.534,DataStoreAgent,2020-03-16T07:13:35.534,DataStoreAgent
3,energy,28.93,2020-03-16T07:13:35.534,DataStoreAgent,2020-03-16T07:13:35.534,DataStoreAgent
16,power,23.03,2020-03-16T07:13:42.236,DataStoreAgent,2020-03-16T07:13:42.236,DataStoreAgent
16,voltage,233.69,2020-03-16T07:13:42.236,DataStoreAgent,2020-03-16T07:13:42.236,DataStoreAgent
16,current,0.099,2020-03-16T07:13:42.236,DataStoreAgent,2020-03-16T07:13:42.236,DataStoreAgent
16,energy,20.09,2020-03-16T07:13:42.236,DataStoreAgent,2020-03-16T07:13:42.236,DataStoreAgent
15,power,303.83,2020-03-16T07:13:42.237,DataStoreAgent,2020-03-16T07:13:42.237,DataStoreAgent
15,voltage,233.69,2020-03-16T07:13:42.237,DataStoreAgent,2020-03-16T07:13:42.237,DataStoreAgent
15,current,1.3,2020-03-16T07:13:42.237,DataStoreAgent,2020-03-16T07:13:42.237,DataStoreAgent
15,energy,93.93,2020-03-16T07:13:42.237,DataStoreAgent,2020-03-16T07:13:42.237,DataStoreAgent
14,power,20.81,2020-03-16T07:13:42.239,DataStoreAgent,2020-03-16T07:13:42.239,DataStoreAgent
14,voltage,233.69,2020-03-16T07:13:42.239,DataStoreAgent,2020-03-16T07:13:42.239,DataStoreAgent
14,current,0.089,2020-03-16T07:13:42.239,DataStoreAgent,2020-03-16T07:13:42.239,DataStoreAgent
14,energy,17.75,2020-03-16T07:13:42.239,DataStoreAgent,2020-03-16T07:13:42.239,DataStoreAgent
13,power,25.64,2020-03-16T07:13:42.240,DataStoreAgent,2020-03-16T07:13:42.240,DataStoreAgent
13,voltage,233.69,2020-03-16T07:13:42.240,DataStoreAgent,2020-03-16T07:13:42.240,DataStoreAgent
13,current,0.11,2020-03-16T07:13:42.240,DataStoreAgent,2020-03-16T07:13:42.240,DataStoreAgent
13,energy,20.14,2020-03-16T07:13:42.240,DataStoreAgent,2020-03-16T07:13:42.240,DataStoreAgent
12,power,142.56,2020-03-16T07:15:35.517,DataStoreAgent,2020-03-16T07:15:35.517,DataStoreAgent
12,voltage,233.61,2020-03-16T07:15:35.517,DataStoreAgent,2020-03-16T07:15:35.517,DataStoreAgent
12,current,0.61,2020-03-16T07:15:35.517,DataStoreAgent,2020-03-16T07:15:35.517,DataStoreAgent
12,energy,37.32,2020-03-16T07:15:35.517,DataStoreAgent,2020-03-16T07:15:35.517,DataStoreAgent
10,power,1.64,2020-03-16T07:15:35.519,DataStoreAgent,2020-03-16T07:15:35.519,DataStoreAgent
10,voltage,233.4,2020-03-16T07:15:35.519,DataStoreAgent,2020-03-16T07:15:35.519,DataStoreAgent
10,current,0.007,2020-03-16T07:15:35.519,DataStoreAgent,2020-03-16T07:15:35.519,DataStoreAgent
10,energy,1.35,2020-03-16T07:15:35.519,DataStoreAgent,2020-03-16T07:15:35.519,DataStoreAgent
2,power,0.0,2020-03-16T07:15:35.521,DataStoreAgent,2020-03-16T07:15:35.521,DataStoreAgent
2,voltage,233.61,2020-03-16T07:15:35.521,DataStoreAgent,2020-03-16T07:15:35.521,DataStoreAgent
2,current,0.0,2020-03-16T07:15:35.521,DataStoreAgent,2020-03-16T07:15:35.521,DataStoreAgent
2,energy,99.29,2020-03-16T07:15:35.521,DataStoreAgent,2020-03-16T07:15:35.521,DataStoreAgent
3,power,47.19,2020-03-16T07:15:35.522,DataStoreAgent,2020-03-16T07:15:35.522,DataStoreAgent
3,voltage,233.61,2020-03-16T07:15:35.522,DataStoreAgent,2020-03-16T07:15:35.522,DataStoreAgent
3,current,0.202,2020-03-16T07:15:35.522,DataStoreAgent,2020-03-16T07:15:35.522,DataStoreAgent
3,energy,28.93,2020-03-16T07:15:35.522,DataStoreAgent,2020-03-16T07:15:35.522,DataStoreAgent
16,power,23.0,2020-03-16T07:15:42.233,DataStoreAgent,2020-03-16T07:15:42.233,DataStoreAgent
16,voltage,233.59,2020-03-16T07:15:42.233,DataStoreAgent,2020-03-16T07:15:42.233,DataStoreAgent
16,current,0.098,2020-03-16T07:15:42.233,DataStoreAgent,2020-03-16T07:15:42.233,DataStoreAgent
16,energy,20.09,2020-03-16T07:15:42.233,DataStoreAgent,2020-03-16T07:15:42.233,DataStoreAgent
15,power,303.83,2020-03-16T07:15:42.235,DataStoreAgent,2020-03-16T07:15:42.235,DataStoreAgent
15,voltage,233.59,2020-03-16T07:15:42.235,DataStoreAgent,2020-03-16T07:15:42.235,DataStoreAgent
15,current,1.301,2020-03-16T07:15:42.235,DataStoreAgent,2020-03-16T07:15:42.235,DataStoreAgent
15,energy,93.93,2020-03-16T07:15:42.235,DataStoreAgent,2020-03-16T07:15:42.235,DataStoreAgent
14,power,20.4,2020-03-16T07:15:42.236,DataStoreAgent,2020-03-16T07:15:42.236,DataStoreAgent
14,voltage,233.59,2020-03-16T07:15:42.236,DataStoreAgent,2020-03-16T07:15:42.236,DataStoreAgent
14,current,0.087,2020-03-16T07:15:42.236,DataStoreAgent,2020-03-16T07:15:42.236,DataStoreAgent
14,energy,17.75,2020-03-16T07:15:42.236,DataStoreAgent,2020-03-16T07:15:42.236,DataStoreAgent
13,power,25.77,2020-03-16T07:15:42.238,DataStoreAgent,2020-03-16T07:15:42.238,DataStoreAgent
13,voltage,233.59,2020-03-16T07:15:42.238,DataStoreAgent,2020-03-16T07:15:42.238,DataStoreAgent
13,current,0.11,2020-03-16T07:15:42.238,DataStoreAgent,2020-03-16T07:15:42.238,DataStoreAgent
13,energy,20.14,2020-03-16T07:15:42.238,DataStoreAgent,2020-03-16T07:15:42.238,DataStoreAgent
12,power,142.14,2020-03-16T07:17:35.543,DataStoreAgent,2020-03-16T07:17:35.543,DataStoreAgent
12,voltage,233.48,2020-03-16T07:17:35.543,DataStoreAgent,2020-03-16T07:17:35.543,DataStoreAgent
12,current,0.609,2020-03-16T07:17:35.543,DataStoreAgent,2020-03-16T07:17:35.543,DataStoreAgent
12,energy,37.32,2020-03-16T07:17:35.543,DataStoreAgent,2020-03-16T07:17:35.543,DataStoreAgent
10,power,1.64,2020-03-16T07:17:35.545,DataStoreAgent,2020-03-16T07:17:35.545,DataStoreAgent
10,voltage,233.4,2020-03-16T07:17:35.545,DataStoreAgent,2020-03-16T07:17:35.545,DataStoreAgent
10,current,0.007,2020-03-16T07:17:35.545,DataStoreAgent,2020-03-16T07:17:35.545,DataStoreAgent
10,energy,1.35,2020-03-16T07:17:35.545,DataStoreAgent,2020-03-16T07:17:35.545,DataStoreAgent
2,power,0.0,2020-03-16T07:17:35.547,DataStoreAgent,2020-03-16T07:17:35.547,DataStoreAgent
2,voltage,233.48,2020-03-16T07:17:35.547,DataStoreAgent,2020-03-16T07:17:35.547,DataStoreAgent
2,current,0.0,2020-03-16T07:17:35.547,DataStoreAgent,2020-03-16T07:17:35.547,DataStoreAgent
2,energy,99.29,2020-03-16T07:17:35.547,DataStoreAgent,2020-03-16T07:17:35.547,DataStoreAgent
3,power,48.13,2020-03-16T07:17:35.548,DataStoreAgent,2020-03-16T07:17:35.548,DataStoreAgent
3,voltage,233.48,2020-03-16T07:17:35.548,DataStoreAgent,2020-03-16T07:17:35.548,DataStoreAgent
3,current,0.206,2020-03-16T07:17:35.548,DataStoreAgent,2020-03-16T07:17:35.548,DataStoreAgent
3,energy,28.93,2020-03-16T07:17:35.548,DataStoreAgent,2020-03-16T07:17:35.548,DataStoreAgent
16,power,22.71,2020-03-16T07:17:42.264,DataStoreAgent,2020-03-16T07:17:42.264,DataStoreAgent
16,voltage,233.52,2020-03-16T07:17:42.264,DataStoreAgent,2020-03-16T07:17:42.264,DataStoreAgent
16,current,0.097,2020-03-16T07:17:42.264,DataStoreAgent,2020-03-16T07:17:42.264,DataStoreAgent
16,energy,20.09,2020-03-16T07:17:42.264,DataStoreAgent,2020-03-16T07:17:42.264,DataStoreAgent
15,power,301.95,2020-03-16T07:17:42.266,DataStoreAgent,2020-03-16T07:17:42.266,DataStoreAgent
15,voltage,233.52,2020-03-16T07:17:42.266,DataStoreAgent,2020-03-16T07:17:42.266,DataStoreAgent
15,current,1.293,2020-03-16T07:17:42.266,DataStoreAgent,2020-03-16T07:17:42.266,DataStoreAgent
15,energy,93.93,2020-03-16T07:17:42.266,DataStoreAgent,2020-03-16T07:17:42.266,DataStoreAgent
14,power,21.54,2020-03-16T07:17:42.267,DataStoreAgent,2020-03-16T07:17:42.267,DataStoreAgent
14,voltage,233.52,2020-03-16T07:17:42.267,DataStoreAgent,2020-03-16T07:17:42.267,DataStoreAgent
14,current,0.092,2020-03-16T07:17:42.267,DataStoreAgent,2020-03-16T07:17:42.267,DataStoreAgent
14,energy,17.75,2020-03-16T07:17:42.267,DataStoreAgent,2020-03-16T07:17:42.267,DataStoreAgent
13,power,25.68,2020-03-16T07:17:42.269,DataStoreAgent,2020-03-16T07:17:42.269,DataStoreAgent
13,voltage,233.52,2020-03-16T07:17:42.269,DataStoreAgent,2020-03-16T07:17:42.269,DataStoreAgent
13,current,0.11,2020-03-16T07:17:42.269,DataStoreAgent,2020-03-16T07:17:42.269,DataStoreAgent
13,energy,20.14,2020-03-16T07:17:42.269,DataStoreAgent,2020-03-16T07:17:42.269,DataStoreAgent
12,power,141.73,2020-03-16T07:19:35.457,DataStoreAgent,2020-03-16T07:19:35.457,DataStoreAgent
12,voltage,233.49,2020-03-16T07:19:35.457,DataStoreAgent,2020-03-16T07:19:35.457,DataStoreAgent
12,current,0.607,2020-03-16T07:19:35.457,DataStoreAgent,2020-03-16T07:19:35.457,DataStoreAgent
12,energy,37.32,2020-03-16T07:19:35.457,DataStoreAgent,2020-03-16T07:19:35.457,DataStoreAgent
10,power,1.64,2020-03-16T07:19:35.459,DataStoreAgent,2020-03-16T07:19:35.459,DataStoreAgent
10,voltage,233.4,2020-03-16T07:19:35.459,DataStoreAgent,2020-03-16T07:19:35.459,DataStoreAgent
10,current,0.007,2020-03-16T07:19:35.459,DataStoreAgent,2020-03-16T07:19:35.459,DataStoreAgent
10,energy,1.35,2020-03-16T07:19:35.459,DataStoreAgent,2020-03-16T07:19:35.459,DataStoreAgent
2,power,0.0,2020-03-16T07:19:35.461,DataStoreAgent,2020-03-16T07:19:35.461,DataStoreAgent
2,voltage,233.49,2020-03-16T07:19:35.461,DataStoreAgent,2020-03-16T07:19:35.461,DataStoreAgent
2,current,0.0,2020-03-16T07:19:35.461,DataStoreAgent,2020-03-16T07:19:35.461,DataStoreAgent
2,energy,99.29,2020-03-16T07:19:35.461,DataStoreAgent,2020-03-16T07:19:35.461,DataStoreAgent
3,power,48.61,2020-03-16T07:19:35.462,DataStoreAgent,2020-03-16T07:19:35.462,DataStoreAgent
3,voltage,233.49,2020-03-16T07:19:35.462,DataStoreAgent,2020-03-16T07:19:35.462,DataStoreAgent
3,current,0.208,2020-03-16T07:19:35.462,DataStoreAgent,2020-03-16T07:19:35.462,DataStoreAgent
3,energy,28.93,2020-03-16T07:19:35.462,DataStoreAgent,2020-03-16T07:19:35.462,DataStoreAgent
16,power,22.82,2020-03-16T07:19:42.160,DataStoreAgent,2020-03-16T07:19:42.160,DataStoreAgent
16,voltage,233.81,2020-03-16T07:19:42.160,DataStoreAgent,2020-03-16T07:19:42.160,DataStoreAgent
16,current,0.098,2020-03-16T07:19:42.160,DataStoreAgent,2020-03-16T07:19:42.160,DataStoreAgent
16,energy,20.09,2020-03-16T07:19:42.160,DataStoreAgent,2020-03-16T07:19:42.160,DataStoreAgent
15,power,301.95,2020-03-16T07:19:42.162,DataStoreAgent,2020-03-16T07:19:42.162,DataStoreAgent
15,voltage,233.81,2020-03-16T07:19:42.162,DataStoreAgent,2020-03-16T07:19:42.162,DataStoreAgent
15,current,1.291,2020-03-16T07:19:42.162,DataStoreAgent,2020-03-16T07:19:42.162,DataStoreAgent
15,energy,93.93,2020-03-16T07:19:42.162,DataStoreAgent,2020-03-16T07:19:42.162,DataStoreAgent
14,power,21.13,2020-03-16T07:19:42.163,DataStoreAgent,2020-03-16T07:19:42.163,DataStoreAgent
14,voltage,233.81,2020-03-16T07:19:42.163,DataStoreAgent,2020-03-16T07:19:42.163,DataStoreAgent
